transliteration,lemmatization,UPOS,glossing,translation,transliteration_normalized
(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w mzꜣ.t.n =f,49461|Wsꞽr 702960|Nꞽ.t 67780|mꞽ 400055|n 10110|=k 28410|ꞽr.t-Ḥr.w 74700|mz 10050|=f,NOUN PROPN VERB ADP PRON NOUN VERB PRON,TITL PERSN V\imp.sg PREP:stpr -2sg.m N.f V\rel.f.sg-ant:stpr -3sg.m,"Osiris Neith, nimm dir das Horusauge, das er herbeigebracht hat.",wsr.w ni.t m n ir.t-hr.w mza.t.n
ꞽmꜣḫ,860006|Ꞽmꜣḫ.y,PROPN,PERSN,Imach,imakh
šw.yt m ꞽri̯ m šw,152880|šw.t 64410|m 28550|ꞽri̯ 500292|m 152750|šw,NOUN VERB VERB ADP NOUN,N.f V V\advz PREP N.m,"O Schatten, tritt nicht auf wie das (sengende) Sonnenlicht!",shw.yt m iri m shw
ꞽw rḫ.t(w),851515|ꞽw 95620|rḫ,PART VERB,PTCL V\tam-pass,Man weiß:,iw rkh.tw
ꞽnk ꜣḫ ꞽqr,27940|ꞽnk 203|ꜣḫ 400076|ꞽqr,PRON NOUN ADJ,1sg N.m ADJ:m.sg,Ich bin ein trefflicher Ach-Geist.,ink akh iqr
tp =k m ḥr.w-dwꜣ.t(ꞽ) ꞽ:ḫm-sk,170860|tp 10110|=k 500292|m 500205|Ḥr.w-dwꜣ.tꞽ 30890|Ꞽḫm-sk,NOUN PRON ADP PROPN PROPN,N.m:stpr -2sg.m PREP DIVN PROPN,"Dein Kopf ist der Unterweltliche Horus, (du) Nicht-Untergehender.",tp m hr.w-dwa.ti i:khm-sk
smr-wꜥ.t(ꞽ) (ꞽ)m(.ꞽ)-rʾ-ḫnt(.w)-š ꞽmꜣḫ.w-ḫr-ptḥ-zkr ṯtw,400142|smr-wꜥ.tꞽ 450581|ꞽm.ꞽ-rʾ-ḫnt.ꞽw-š 850519|ꞽmꜣḫ.w-ḫr-Ptḥ-Zkr 450018|Ṯtw,NOUN NOUN NOUN PROPN,TITL TITL TITL PERSN,"Einziger Freund, Vorsteher der Chentuschi (und) Versorgter bei Ptah-Sokar Tjetu.",smr-wꜥ.ti im.i-ra-khnt.w-sh imakh.w-khr-pth-zkr tjtw
m dꜣꞽr ḫ.t tkn ꞽm =k,64410|m 177740|dꜣr 30750|ꞽḫ.t 173680|tkn 400007|m 10110|=k,VERB VERB NOUN VERB ADP PRON,V V\advz N.f:stc V\ptcp.act.m.sg PREP:stpr -2sg.m,"Bemächtige dich nicht der Güter dessen, der dir nahe steht!",m dair kh.t tkn im
ꞽw ꜥnḫ =k ꞽr ppy nfr-kꜣ-rꜥw ꞽw ꜥnḫ ppy nfr-kꜣ-rꜥw ꞽr =k,851515|ꞽw 38540|ꜥnḫ 10110|=k 91900|r 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 851515|ꞽw 38540|ꜥnḫ 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 91900|r 10110|=k,PART NOUN PRON ADP PROPN PROPN PART NOUN PROPN PROPN ADP PRON,PTCL N.m:stpr -2sg.m PREP ROYLN ROYLN PTCL N.m:stc ROYLN ROYLN PREP:stpr -2sg.m,"Dein Leben ist für(?) Pepi Nefekare, Pepi Neferkare's Leben ist für(?) dich.",iw ꜥnkh ir ppy nfr-ka-rꜥw iw ꜥnkh ppy nfr-ka-rꜥw ir
ꜣḫ.w ꜥpr.w špss.w m z(my).t nfr.t ꞽmn.t(ꞽ).t zꜣb-(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.ww s.t-kꜣ(=ꞽ),200|ꜣḫ 37090|ꜥpr 153910|špss 400007|m 134780|zmy.t 550034|nfr 26150|ꞽmn.tꞽ 450596|zꜣb-ꞽm.ꞽ-rʾ-zẖꜣ.ww 400350|S.tꞽ-kꜣ,VERB VERB VERB ADP NOUN ADJ ADJ NOUN PROPN,V\res-3sg.m V\res-3sg.m V\res-3sg.m PREP N.m ADJ:f.sg N-adjz:f.sg TITL PERSN,"Er möge verklärt sein, ausgestattet sein und herrlich sein in der schönen westlichen Begräbnisstätte, der Senior-Vorsteher der Schreiber Set-kai.",akh.w ꜥpr.w shpss.w m zmy.t nfr.t imn.ti.t zab-im.i-ra-zkha.ww s.t-ka=i
zmꜣ.n n =ṯ gbb tꜣ r-ḏr =f m bw nb,134180|zmꜣ 400055|n 10120|=ṯ 167010|Gbb 168860|tꜣ 92500|r-ḏr 10050|=f 400007|m 55110|bw 81660|nb,VERB ADP PRON PROPN NOUN ADP PRON ADP NOUN ADJ,V\tam.act-ant PREP:stpr -2sg.f DIVN N.m PREP:stpr -3sg.m PREP N.m ADJ:m.sg,Geb hat dir das gesamte Land an jedem Ort vereinigt.,zma.n n =tj gbb ta r-djr m bw nb
rwḏ rn nw.t m ḥw.t-šn(ꞽ.t) m ꞽwn.w rwḏ rn n(.ꞽ) nmt.ꞽ-m-zꜣ=f mr.n-rꜥw rwḏ mr pn mꞽ(.y) n ḏ.t ḏ.t,93780|rwḏ 94700|rn 80940|Nw.t 400007|m 100000|ḥw.t-šn.wt 400007|m 22850|Ꞽwn.w 93780|rwḏ 94700|rn 79800|n.ꞽ 854416|Nmt.ꞽ-m-zꜣ=f 401175|Mr.n-Rꜥw 93780|rwḏ 71780|mr 59920|pn 68170|mꞽ.y 78875|n 181400|ḏ.t 181400|ḏ.t,VERB NOUN PROPN ADP PROPN ADP PROPN VERB NOUN ADJ PROPN PROPN VERB NOUN PRON ADV ADP NOUN NOUN,V\tam.act N.m:stc DIVN PREP PROPN PREP TOPN V\tam.act N.m PREP-adjz:m.sg ROYLN ROYLN V\tam.act N.m dem.m.sg ADV PREP N.f N.f,"Wie der Name der Nut dauert im Schenit-Haus in Heliopolis, so wird der Name des Nemti-em-za-ef Merenre dauern und wird diese Pyramide ebenso dauern, ewiglich.",rwdj rn nw.t m hw.t-shni.t m iwn.w rwdj rn n.i nmt.i-m-za mr.n-rꜥw rwdj mr pn mi.y n dj.t dj.t
sꜥnḫ n =k (w)sr(.w) n(ꞽ).t,128950|sꜥnḫ 400055|n 10110|=k 49461|Wsꞽr 702960|Nꞽ.t,NOUN ADP PRON NOUN PROPN,N.m PREP:stpr -2sg.m TITL PERSN,"Beleben gehört dir, Osiris Neith.",sꜥnkh n wsr.w ni.t
ꞽbb ppy nfr-kꜣ-rꜥw ꞽbb nḫb.t,23640|ꞽbi̯ 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 23640|ꞽbi̯ 87120|Nḫb.t,VERB PROPN PROPN VERB PROPN,V~ipfv.act ROYLN ROYLN V~ipfv.act DIVN,"Dürstet Pepi Neferkare, dürstet Nechbet.",ibb ppy nfr-ka-rꜥw ibb nkhb.t
ꜥḥꜥ =f m pf gs mꞽ ꞽri̯ nḥp.w,40110|ꜥḥꜥ 10050|=f 400007|m 59880|pf 168250|gs 67830|mꞽ 28550|ꞽri̯ 86380|nḥp,VERB PRON ADP PRON NOUN ADP VERB NOUN,V\tam.act:stpr -3sg.m PREP dem.dist.m.sg N.m PREP V\tam.act DIVN,"Möge er sich auf jener Seite aufstellen, wie (es) der Lobpreisende (?) tun wird.",ꜥhꜥ m pf gs mi iri nhp.w
pfs ḥr-qd r mnḫ,62180|psi̯ 108220|ḥr-qd 91908|r 71080|mnḫ,VERB ADV ADP VERB,V\tam.pass ADV PREP V\inf,(Es) werde durch und durch und gründlich gekocht.,pfs hr-qd r mnkh
wdi̯ =s sbḥ ꜥꜣ wr.t,500186|wdi̯ 10090|=s 131910|sbḥ 450158|ꜥꜣ 450161|wr.t,VERB PRON NOUN ADJ ADV,V\tam.act:stpr -3sg.f N.m ADJ:m.sg ADV,Sie stieß einen sehr großen Schrei aus!,wdi sbh ꜥa wr.t
ꞽnk ḥr m hrw pn nfr n ḫꜥ.w.PL nfr(.PL) n(.w) bꜣ.PL =k,27940|ꞽnk 107500|Ḥr.w 64365|m 99060|hrw 59920|pn 550034|nfr 79800|n.ꞽ 114840|ḫꜥ.w 550034|nfr 79800|n.ꞽ 53300|bꜣ.w 10110|=k,PRON PROPN ADP NOUN PRON ADJ ADJ NOUN ADJ ADJ NOUN PRON,1sg DIVN PREP N.m dem.m.sg ADJ:m.sg PREP-adjz:m.sg N.m:pl ADJ:m.pl PREP-adjz:m.pl N.m:stpr -2sg.m,Ich bin Horus an diesem schönen Tag der schönen Erscheinungen deiner Mächte.,ink hr m hrw pn nfr n khꜥ.w.pl nfr.pl n.w ba.pl
n sḫꜣ.n =f sf,78890|n 141620|sḫꜣ 10050|=f 133440|sf,PART VERB PRON NOUN,PTCL V\tam.act-ant:stpr -3sg.m N,(Und) er kann sich nicht (mehr) an gestern erinnern.,n skha.n sf
ntk tp-ḥsb,90120|ꞽntk 171270|tp-ḥsb,PRON NOUN,2sg.m N.m,(Denn) du bist die Norm.,ntk tp-hsb
snṯr wꜣḏ.w ḥꜣ.tt ꞽrp,138670|snṯr 43910|wꜣḏ.w 100440|ḥꜣ.tꞽt 29740|ꞽrp,NOUN NOUN NOUN NOUN,N.m N.m N.f N.m,"Weihrauch, grüne Schminke, das beste Salböl und Wein.",sntjr wadj.w ha.tt irp
sḫm.wꞽ mnw ḥr ḫtꞽw =f sḫr.n =f ḫft(.ꞽ).PL n.w ꞽt =f,400331|sḫm 70530|Mnw 400090|ḥr 121600|ḫt.w 10050|=f 142780|sḫr 10050|=f 116800|ḫft.ꞽ 79800|n.ꞽ 32820|ꞽtꞽ 10050|=f,ADJ PROPN ADP NOUN PRON VERB PRON NOUN ADJ NOUN PRON,ADJ-excl DIVN PREP N.m:stpr -3sg.m V\tam.act-ant:stpr -3sg.m N.m:pl PREP-adjz:m.pl N.m:stpr -3sg.m,"Oh wie mächtig ist Min auf seiner Treppe, nachdem er die Feinde seines Vaters gefällt hat.",skhm.wi mnw hr khtiw skhr.n khft.i.pl n.w it
kꜣp n kꜣ,163310|kꜣp 400055|n 162870|kꜣ,VERB ADP NOUN,V\inf PREP N.m,Das Räuchern für den Ka.,kap n ka
tp =k n rpw.t ꞽwn.t,170860|tp 10110|=k 78873|n 94120|Rpw.t 851852|ꞽwn.wꞽ,NOUN PRON ADP PROPN ADJ,N.m:stpr -2sg.m PREP DIVN N-adjz:f.sg,Deinen Kopf zur heliopolitanischen Reput!,tp n rpw.t iwn.t
nfr.wꞽ šzp zꜣ ḏd ꞽt =f,550034|nfr 157160|šzp 125510|zꜣ 185810|ḏd 32820|ꞽtꞽ 10050|=f,ADJ VERB NOUN VERB NOUN PRON,ADJ-excl V\tam.act N.m V\inf N.m:stpr -3sg.m,"Wie schön ist es, (wenn) ein Sohn das, was sein Vater sagt, akzeptiert!",nfr.wi shzp za djd it
rḏi̯.n =f nḏri̯ =k sw m ḏr.t =k m nhp =f m-ꜥ =k,550028|rḏi̯ 10050|=f 91670|nḏri̯ 10110|=k 129490|sw 64364|m 184630|ḏr.t 10110|=k 64410|m 85440|nhp 10050|=f 550098|m-ꜥ 10110|=k,VERB PRON VERB PRON PRON ADP NOUN PRON VERB VERB PRON ADP PRON,V\tam.act-ant:stpr -3sg.m V\tam.act:stpr -2sg.m =3sg.m PREP N.f:stpr -2sg.m V V -3sg.m PREP:stpr -2sg.m,"und er hat veranlaßt, daß du ihn mit deiner Hand packst - er soll dir nicht entschlüpfen.",rdji.n ndjri sw m djr.t m nhp m-ꜥ
ḥmsi̯.y =f ḥr rmn.DU =f,105780|ḥmsi̯ 10050|=f 400090|ḥr 94240|rmn 10050|=f,VERB PRON ADP NOUN PRON,V\tam.act -3sg.m PREP N.m:du:stpr -3sg.m,Er wird auf seinen Schultern sitzen;,hmsi.y hr rmn.du
stp.n ḥr.w ḫpš.PL ḫft(.ꞽ).PL =k,148050|stp 107500|Ḥr.w 116430|ḫpš 116800|ḫft.ꞽ 10110|=k,VERB PROPN NOUN NOUN PRON,V\tam.act-ant DIVN N.m:pl:stc N.m:pl:stpr -2sg.m,Horus hat die Schenkel deiner Feinde ausgelöst;,stp.n hr.w khpsh.pl khft.i.pl
ẖsr.w.PL ḏw.t pw sr.w.PL,121030|ḫsr 182900|ḏw.t 59741|pw 138920|sr,VERB NOUN PRON NOUN,V\ptcp.act.m.pl N.f dem N.m:pl,"Die hohen Beamten sind die Vertreiber des Bösen (oder: die, die das Böse vertreiben müssen).",khsr.w.pl djw.t pw sr.w.pl
ḥnk.t-ꞽ,713523|Ḥnk.t-ꞽ,PROPN,PERSN,Henketi.,hnk.t-i
zꜣ-nswt-n-ẖ.t=f ḥts-ꞽnp.w smr ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ mr-ꞽb,852514|zꜣ-nswt-n-ẖ.t=f 450748|ḥts-Ꞽnp.w 135420|smr 853216|ḫtm.w-nṯr-wꞽꜣ-Bꜣ-nṯr.w 853211|ḫtm.w-nṯr-wꞽꜣ-Dwꜣ-Tꜣ.wꞽ 400271|Mr-ꞽb,NOUN NOUN NOUN NOUN NOUN PROPN,TITL TITL TITL TITL TITL PERSN,"Der leibliche Königssohn, Schmücker/Vollender(?) des Anubis, Höfling, der Gottessiegler der Barke (namens) Ba-netjeru und Gottessiegler der Barke (namens) Dua-tawi Mer-ib",za-nswt-n-kh.t hts-inp.w smr khtm.w-ntjr-wia-ba-ntjr.w khtm.w-ntjr-wia-dwa-ta.wi mr-ib
ꜥq =sn ꞽ:ḥ(w) =sn sḏb pri̯ =sn fꜣi̯ =sn ḥr =sn mꜣ =sn ṯw mnw ꞽs ḫnt(.ꞽ) ꞽtr(.t).DU,41180|ꜥq 10100|=sn 102890|ḥwi̯+(sḏb) 10100|=sn 150450|sḏb 60920|pri̯ 10100|=sn 63460|fꜣi̯ 10100|=sn 107510|ḥr 10100|=sn 66270|mꜣꜣ 10100|=sn 174900|ṯw 70530|Mnw 852270|ꞽs 119050|ḫnt.ꞽ 33290|ꞽtr.t,VERB PRON VERB PRON NOUN VERB PRON VERB PRON NOUN PRON VERB PRON PRON PROPN PART ADJ NOUN,V\tam.act:stpr -3pl V\tam.act:stpr -3pl N V\tam.act:stpr -3pl V\tam.act:stpr -3pl N.m:stpr -3pl V\tam.act:stpr -3pl =2sg.m DIVN =PTCL PREP-adjz:m.sg N.f:du,"Treten sie ein, werden sie das Übel niederschlagen (?), gehen sie heraus, werden sie ihr Gesicht heben, so daß sie dich sehen können wie Min, der an der Spitze der beiden Kapellen ist.",ꜥq i:hw sdjb pri fai hr ma tjw mnw is khnt.i itr.t.du
pri̯ ḥḏ.t ꜥm.n =s wr.t,60920|pri̯ 112440|ḥḏ.t 37500|ꜥm 10090|=s 47450|Wr.t,VERB NOUN VERB PRON NOUN,V\tam.act N.f V\tam.act-ant:stpr -3sg.f N.f,Die Weiße Krone ist hervorgekommen und hat die Große verschluckt.,pri hdj.t ꜥm.n wr.t
ꞽr hꜣi̯ m kꜣ.t =s ꞽw =s r msi̯.t,28150|ꞽr 97350|hꜣi̯ 400007|m 162990|kꜣ.t 10090|=s 851515|ꞽw 10090|=s 91907|r 74950|msi̯,ADP VERB ADP NOUN PRON PART PRON ADP VERB,PREP V\tam.act PREP N.f:stpr -3sg.f AUX:stpr -3sg.f PREP V\inf,"Wenn (es) herabsteigt aus ihrer Vulva, dann wird sie gebären.",ir hai m ka.t iw r msi.t
ꞽšs.t pw ꞽr =f ꞽr(.ꞽ-ꞽ)ḫ.t,32050|ꞽšst 59741|pw 28170|ꞽr 10050|=f 28700|ꞽr.ꞽ-ꞽḫ.t,PRON PRON PART PRON NOUN,Q dem PTCL:stpr -3sg.m N.m,"Was ist denn das, Aufseher?",ishs.t pw ir ir.i-ikh.t
ḥm(.t),879992|Ḥm.t,PROPN,PROPN,Hemet,hm.t
ꞽꜣṯꞽ,854072|Ꞽꜣṯꞽ,PROPN,PERSN,Iatji.,iatji
ttꞽ pw (ꜣ)s.t,450656|Ttꞽ 59741|pw 271|Ꜣs.t,PROPN PRON PROPN,ROYLN dem DIVN,"Teti ist es, Isis!",tti pw as.t
nw-rwḏ,860852|nw-rwḏ,NOUN,N.m,Bogensehne(?).,nw-rwdj
wdb sp =k r wḏꜥ.t,52620|wḏb 132300|zp 10110|=k 91901|r 52460|wḏꜥ.t,VERB NOUN PRON ADP NOUN,V\tam.act N.m:stpr -2sg.m PREP N.f,(so daß) dein Fall sich zu einem Rechtstreit (gegen dich?) wendet.,wdb sp r wdjꜥ.t
ꞽw wḏ.tw ṯꜣw.t ꞽri̯.t =s,21881|ꞽw 51970|wḏ 174500|ṯꜣ.wt 28550|ꞽri̯ 10090|=s,PART VERB NOUN VERB PRON,PTCL V\tam-pass N V\rel.f.sg:stpr -3sg.f,"Man verordnet das Einsammeln/die Festnahme (?) dessen, was sie erschaffen wird (??).",iw wdj.tw tjaw.t iri.t
pḫ.t,61690|pḫ.t,NOUN,N.f,Ein kleiner Vogel (Huhn? Felsentaube?).,pkh.t
wnꞽs pꞽ gbb,800001|Wnꞽs 851267|pꞽ 167010|Gbb,PROPN PRON PROPN,ROYLN dem DIVN,Unas ist Geb.,wnis pi gbb
mr-ꞽb,400271|Mr-ꞽb,PROPN,PERSN,Mer-ib.,mr-ib
wn.ꞽn ꞽb n(.ꞽ) ḥm =f qb n mꜣꜣ ẖnn =sn,650007|wn.ꞽn 23290|ꞽb 79800|n.ꞽ 104690|ḥm 10050|=f 160170|qbb 78874|n 66280|mꜣꜣ 123230|ẖni̯ 10100|=sn,PART NOUN ADJ NOUN PRON VERB ADP NOUN VERB PRON,PTCL N.m PREP-adjz:m.sg N.m:stpr -3sg.m V\res-3sg.m PREP N.m:stc V~ipfv.act:stpr -3pl,"und so war das Herz seiner Majestät erfrischt wegen des Sehens, dass sie ruderten.",wn.in ib n.i hm qb n maa khnn
wꜥb rʾ n(.ꞽ) ttꞽ snṯr.i̯ psḏ.t.DU ttꞽ,44430|wꜥb 92560|rʾ 79800|n.ꞽ 450656|Ttꞽ 138650|snṯr 62500|Psḏ.t 450656|Ttꞽ,VERB NOUN ADJ PROPN VERB PROPN PROPN,V\ptcp.act.m.sg N.m PREP-adjz:m.sg ROYLN V\tam.act N:du ROYLN,"Rein ist der Mund des Teti, (da?) die beiden Neunheiten Teti beweihräuchern.",wꜥb ra n.i tti sntjr.i psdj.t.du tti
wdḥ mꜥhwꞽ r msḏr.DU =f(ꞽ),51870|wdḥ 73160|mhwꞽ 91901|r 76230|msḏr 10060|=fꞽ,VERB NOUN ADP NOUN PRON,V\tam.pass N.m PREP N.m:du:stpr -3sg.m,$mhwj$-Milchprodukt (?) werde in seine Ohren gegossen/geträufelt.,wdh mꜥhwi r msdjr.du =fi
ꞽr ḫpr sp.w.PL n.w ḥs.(w)t.PL ꞽn ꜥq ḏd ꞽy.wꞽ,28150|ꞽr 116230|ḫpr 132300|zp 79800|n.ꞽ 109800|ḥzw.t 26670|ꞽn 41190|ꜥq.w 185810|ḏd 21930|ꞽwi̯,ADP VERB NOUN ADJ NOUN PART NOUN VERB VERB,PREP V\tam.act N.m:pl PREP-adjz:m.pl N.f PTCL N.m V\ptcp.act.m.sg V\res-3sg.m,"Wenn Gunstbezeugungen stattfinden, dann sind es die Vertrauten, die sagen: ""Willkommen!""",ir khpr sp.w.pl n.w hs.wt.pl in ꜥq djd iy.wi
wḏꜥ =f mdw wpi̯ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw sn.w(ꞽ) ꞽ:wḏ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw mdw n wr ꞽr =f,500112|wḏꜥ-mdw 10050|=f 78150|mdw 45640|wpi̯ 854416|Nmt.ꞽ-m-zꜣ=f 401175|Mr.n-Rꜥw 136380|sn.wꞽ 52060|wḏ+(mdw) 854416|Nmt.ꞽ-m-zꜣ=f 401175|Mr.n-Rꜥw 78150|mdw 400055|n 47271|wr 91904|r 10050|=f,VERB PRON NOUN VERB PROPN PROPN NOUN VERB PROPN PROPN NOUN ADP ADJ ADP PRON,V\tam.act:stpr -3sg.m N.m V\tam.act ROYLN ROYLN N.m V\tam.act ROYLN ROYLN N.m PREP ADJ:m.sg PREP:stpr -3sg.m,"Er wird richten, Nemti-em-za-ef Merenre wird die Zwei (Kontrahenten, Horus und Seth) richten, Nemti-em-za-ef Merenre wird dem, der größer/älter ist als er, Befehle erteilen.",wdjꜥ mdw wpi nmt.i-m-za mr.n-rꜥw sn.wi i:wdj nmt.i-m-za mr.n-rꜥw mdw n wr ir
nb ḫ.t ḏi̯ =ꞽ m m sḫr =f,81650|nb 30750|ꞽḫ.t 96700|rḏi̯ 10030|=ꞽ 64430|m 64366|m 142800|sḫr 10050|=f,NOUN NOUN VERB PRON PRON ADP NOUN PRON,N.m:stc N.f V\tam.act:stpr -1sg Q PREP N.m:stpr -3sg.m,"(Und) ein Herr von Besitztümern (sagt): ""Was möchte ich seiner Richtlinie überlassen?"" (?)",nb kh.t dji =i m m skhr
nr.w-tꜣ.DU,882668|Nr.w-Tꜣ.wꞽ,PROPN,TOPN,"""Schrecken vor den Beiden Ländern"" (Festung)",nr.w-ta.du
pri̯ =f r =f ꞽr p.t mm sn.w =f nṯr.PL,60920|pri̯ 10050|=f 28170|ꞽr 10050|=f 91901|r 58710|p.t 64371|m-m 136230|sn 10050|=f 90260|nṯr,VERB PRON PART PRON ADP NOUN ADP NOUN PRON NOUN,V\tam.act:stpr -3sg.m PTCL:stpr -3sg.m PREP N.f PREP N.m:pl:stpr -3sg.m N.m:pl,"Möge er doch zum Himmel emporsteigen unter seine Brüder, die Götter.",pri r ir p.t mm sn.w ntjr.pl
wdn,51700|wdn,NOUN,N.m,Opfer.,wdn
z nb m ḥr m-ẖr.w r sn.w.PL =f,125010|z 81660|nb 500292|m 107510|ḥr 65390|m-ẖr.w 91903|r 136230|sn 10050|=f,NOUN ADJ ADP NOUN ADV ADP NOUN PRON,N.m ADJ:m.sg PREP N.m ADV PREP N.m:pl:stpr -3sg.m,Jedermann hat den Blick von seinen Brüdern abgewandt (wörtl.: jeder Mann ist (einer) mit dem Gesicht nach unten in Bezug auf seine Brüder).,z nb m hr m-khr.w r sn.w.pl
ꞽꜣḫi̯ nr ꞽḥ.PL tp mꞽz =f,20870|ꞽꜣḫi̯ 85020|nr 30410|ꞽḥ 850801|tp 68510|mꞽz 10050|=f,VERB NOUN NOUN ADP NOUN PRON,V\ptcp.act.m.sg N.m:stc N.m:pl PREP N.m:stpr -3sg.m,Der Hirte der Rinder ist überwältigt(?) (lit.: überschwemmt) vor/auf seinem $mjz$.,iakhi nr ih.pl tp miz
rḏi̯.n =s st r ꜥ.t wnn.t ẖr ḥn.w.PL =s ḫtm.n =s ḥr =f,96700|rḏi̯ 10090|=s 147350|st 91901|r 34540|ꜥ.t 46050|wnn 851508|ẖr 106280|ḥn.w 10090|=s 121710|ḫtm 10090|=s 400090|ḥr 10050|=f,VERB PRON PRON ADP NOUN VERB ADP NOUN PRON VERB PRON ADP PRON,V\tam.act-ant:stpr -3sg.f =3sg.c PREP N.f V\ptcp.act.f.sg PREP N.m:stpr -3sg.f V\tam.act-ant:stpr -3sg.f PREP:stpr -3sg.m,"Sie legte das (ganze) in eine Kammer - die ihren Besitz gewöhnlich enthielt -, nachdem sie ihr Siegel auf ihn (den äußersten Kasten) gelegt hatte.",rdji.n st r ꜥ.t wnn.t khr hn.w.pl khtm.n hr
m rḏi̯ k.t m s.t k.t,64410|m 96700|rḏi̯ 162830|ky.t 400007|m 125100|s.t 162830|ky.t,VERB VERB NOUN ADP NOUN NOUN,V V\advz N.f PREP N.f:stc N.f,(Und) setze nicht das eine an die Stelle des anderen!,m rdji k.t m s.t k.t
pr-dšr kꜣn.w nzw,450466|pr-dšr 163590|kꜣn.w 88040|nswt,NOUN NOUN NOUN,N.m N.m:stc N,"Schatzhaus von Unterägypten, Weingarten des Königs",pr-dshr kan.w nzw
wrḏ =ꞽ wrḏ rꜥ,48260|wrḏ 10030|=ꞽ 48260|wrḏ 400015|Rꜥw,VERB PRON VERB PROPN,V\tam.act:stpr -1sg V\tam.act DIVN,"Bin ich schwach, ist Re schwach!",wrdj =i wrdj rꜥ
ꞽmi̯ mki̯.tꞽ wnꞽs,550022|ꞽmi̯ 77020|mki̯ 800001|Wnꞽs,VERB VERB PROPN,V\imp.sg V\tam-pass ROYLN,"Veranlasse, dass Unas geschützt wird!",imi mki.ti wnis
ḥtp-di̯-nswt ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr,111510|ḥtp-ḏi̯-nswt 27360|Ꞽnp.w 600421|tp.ꞽ-ḏw=f 25390|ꞽm.ꞽ-wt 400939|nb-tꜣ-ḏsr,NOUN PROPN NOUN NOUN NOUN,N DIVN DIVN DIVN DIVN,"Ein Opfer, das der König und Anubis, der auf seinem Hügel ist, Imiut, Herr von Tadjeser, geben.",htp-di-nswt inp.w tp.i-djw im.i-wt nb-ta-djsr
ꞽw ḥms.w.t ttꞽ ẖr rd.DU =f,851515|ꞽw 852032|ḥms.t 450656|Ttꞽ 123910|ẖr 96600|rd 10050|=f,PART NOUN PROPN ADP NOUN PRON,PTCL N.f:pl:stc ROYLN PREP N.m:du:stpr -3sg.m,Tetis Hemsut sind unter seinen Füßen.,iw hms.w.t tti khr rd.du
(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ḥm(.t)-nṯr-ḥw.t-ḥr.w-nb(.t)-ꞽwn.t ḫnt.ꞽt-kꜣ.w=s,95750|ꞽr.ꞽt-ꞽḫ.t-nswt 850709|ḥm.t-nṯr-Ḥw.t-Ḥr.w-nb.t-Ꞽwn.t 200013|Ḫnt.ꞽt-kꜣ.w=s,NOUN NOUN PROPN,TITL TITL PERSN,"Die Verwalterin des Königsvermögens, Priesterin der Hathor, der Herrin von Dendera Chentit-kaues.",ir.it-ikh.t-nswt hm.t-ntjr-hw.t-hr.w-nb.t-iwn.t khnt.it-ka.w
sẖ.t,143330|sẖ.t,NOUN,N.f,Sechet-Gerste,skh.t
sm,134020|sm,NOUN,TITL,Sem-Priester,sm
wḏb-ꞽḫ.t,52650|wḏb-ꞽḫ.t,NOUN,N.m,Ein Umlaufopfer.,wdjb-ikh.t
ꜥḏ-mr-ḫꜣs.t st(ꞽ)-kꜣ,400269|ꜥḏ-mr-ḫꜣs.t 400350|S.tꞽ-kꜣ,NOUN PROPN,TITL PERSN,Verwalter des Fremdlandes Setika.,ꜥdj-mr-khas.t sti-ka
nn-wn m(w)t =k ḥr ḫꜣs.t,79090|nn-wn 69310|mwt 10110|=k 400090|ḥr 114300|ḫꜣs.t,PART NOUN PRON ADP NOUN,PTCL V\inf:stpr -2sg.m PREP N.f,"Du wirst nicht im Fremdland sterben (""Nicht wird es dein Sterben im Ausland geben"")!",nn-wn mwt hr khas.t
